mixture_id,utterance_id1,enr_path1,length1
446c0213_1.4967_22ha0111_-1.4967,22ha0111_-1.4967,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010z_1.5319_443c0203_-1.5319.wav,62080
445o030i_1.0015_440c020f_-1.0015,445o030i_1.0015,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020r_0.35358_051o020g_-0.35358.wav,44823
445o030i_1.0015_440c020f_-1.0015,440c020f_-1.0015,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0307_0.89645_445c0203_-0.89645.wav,42311
22ga010t_1.2091_444c020e_-1.2091,22ga010t_1.2091,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga010r_0.041318_050a050c_-0.041318.wav,43671
22ga010t_1.2091_444c020e_-1.2091,444c020e_-1.2091,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030b_0.34117_447c020a_-0.34117.wav,37097
051a0506_0.024295_447o030c_-0.024295,051a0506_0.024295,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030q_1.1184_051o020c_-1.1184.wav,41195
051a0506_0.024295_447o030c_-0.024295,447o030c_-0.024295,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052c0107_1.1896_447c020z_-1.1896.wav,49514
441o030d_2.0351_22gc010p_-2.0351,441o030d_2.0351,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0202_2.1933_422o0309_-2.1933.wav,50771
441o030d_2.0351_22gc010p_-2.0351,22gc010p_-2.0351,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020l_2.4983_22go010v_-2.4983.wav,70499
22gc010j_0.28772_444o030y_-0.28772,22gc010j_0.28772,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020u_0.33899_22go0108_-0.33899.wav,39374
22gc010j_0.28772_444o030y_-0.28772,444o030y_-0.28772,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030k_1.187_443o0305_-1.187.wav,46912
052c010w_1.7292_443c020q_-1.7292,052c010w_1.7292,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o0211_0.0029623_423a010w_-0.0029623.wav,46843
052c010w_1.7292_443c020q_-1.7292,443c020q_-1.7292,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030n_1.1413_443o030h_-1.1413.wav,40605
423o030b_0.52189_444c0213_-0.52189,423o030b_0.52189,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c0208_1.1034_447c020k_-1.1034.wav,29407
423o030b_0.52189_444c0213_-0.52189,444c0213_-0.52189,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho0111_2.4199_444o030a_-2.4199.wav,74069
053o020v_0.86845_445c020x_-0.86845,053o020v_0.86845,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c0206_1.7203_053a050k_-1.7203.wav,46631
053o020v_0.86845_445c020x_-0.86845,445c020x_-0.86845,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030x_0.92607_051c010q_-0.92607.wav,45127
444c020i_2.4042_447c0214_-2.4042,444c020i_2.4042,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o0211_1.6486_444c0215_-1.6486.wav,59748
444c020i_2.4042_447c0214_-2.4042,447c0214_-2.4042,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050b_2.2102_447c020j_-2.2102.wav,47912
445c0211_0.84314_420a010w_-0.84314,445c0211_0.84314,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020o_1.6913_445o030b_-1.6913.wav,110963
445c0211_0.84314_420a010w_-0.84314,420a010w_-0.84314,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o030o_1.3193_420o030z_-1.3193.wav,43916
447o030r_1.6517_422o0312_-1.6517,447o030r_1.6517,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020e_0.50024_446o030u_-0.50024.wav,59381
447o030r_1.6517_422o0312_-1.6517,422o0312_-1.6517,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030j_0.65051_422c020k_-0.65051.wav,57726
442o030y_2.2122_447c020d_-2.2122,442o030y_2.2122,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030u_1.5735_444o030y_-1.5735.wav,51578
442o030y_2.2122_447c020d_-2.2122,447c020d_-2.2122,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030l_0.15897_053o020n_-0.15897.wav,58704
053o020y_1.705_445c020p_-1.705,053o020y_1.705,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0204_0.32859_053c010d_-0.32859.wav,67546
053o020y_1.705_445c020p_-1.705,445c020p_-1.705,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020v_1.546_440o030w_-1.546.wav,20566
447o030x_1.4783_422o030p_-1.4783,447o030x_1.4783,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422o030v_0.93696_447c020v_-0.93696.wav,62359
447o030x_1.4783_422o030p_-1.4783,422o030p_-1.4783,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c020e_2.247_422o030y_-2.247.wav,29150
444c0206_1.8905_443c020s_-1.8905,444c0206_1.8905,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o030b_0.52189_444c0213_-0.52189.wav,41401
444c0206_1.8905_443c020s_-1.8905,443c020s_-1.8905,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020m_0.2399_445c0205_-0.2399.wav,32822
445o0305_1.8062_22ha010s_-1.8062,445o0305_1.8062,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030r_0.72489_446c020y_-0.72489.wav,37357
445o0305_1.8062_22ha010s_-1.8062,22ha010s_-1.8062,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o030a_2.4297_22ho0108_-2.4297.wav,49120
445o030g_0.76631_442c020c_-0.76631,445o030g_0.76631,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030q_1.6875_22go010w_-1.6875.wav,31360
445o030g_0.76631_442c020c_-0.76631,442c020c_-0.76631,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020r_2.4662_442o0307_-2.4662.wav,50383
421a0101_0.48717_050o020k_-0.48717,421a0101_0.48717,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030s_1.1397_420a010w_-1.1397.wav,46266
421a0101_0.48717_050o020k_-0.48717,050o020k_-0.48717,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030o_1.5733_050c0116_-1.5733.wav,26177
050c0106_0.93305_444o030v_-0.93305,050c0106_0.93305,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c0103_2.0721_444c0212_-2.0721.wav,57475
050c0106_0.93305_444o030v_-0.93305,444o030v_-0.93305,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o030k_1.187_443o0305_-1.187.wav,46912
445c0210_0.81269_052c0111_-0.81269,445c0210_0.81269,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o0313_1.0149_445o030i_-1.0149.wav,28929
445c0210_0.81269_052c0111_-0.81269,052c0111_-0.81269,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0210_1.6938_052a050n_-1.6938.wav,38979
443o0307_0.77425_445c020i_-0.77425,443o0307_0.77425,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c0212_2.0623_052o0205_-2.0623.wav,32045
443o0307_0.77425_445c020i_-0.77425,445c020i_-0.77425,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0203_2.0046_445o030c_-2.0046.wav,35933
422a010d_0.51942_447c0206_-0.51942,422a010d_0.51942,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c0215_2.4587_421a010d_-2.4587.wav,48251
422a010d_0.51942_447c0206_-0.51942,447c0206_-0.51942,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030k_2.383_422a0102_-2.383.wav,36117
446c020h_1.4143_22gc010m_-1.4143,446c020h_1.4143,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga010s_0.12808_446o030c_-0.12808.wav,49120
446c020h_1.4143_22gc010m_-1.4143,22gc010m_-1.4143,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga010z_2.3311_423o030c_-2.3311.wav,51360
422o030w_1.9697_423o0310_-1.9697,422o030w_1.9697,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050t_0.089726_422a010e_-0.089726.wav,41827
422o030w_1.9697_423o0310_-1.9697,423o0310_-1.9697,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c0205_1.6259_441o0303_-1.6259.wav,41048
423o030k_1.6268_052c010i_-1.6268,423o030k_1.6268,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c020g_2.4725_420c0202_-2.4725.wav,53753
423o030k_1.6268_052c010i_-1.6268,052c010i_-1.6268,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0304_1.6298_052a050f_-1.6298.wav,40322
420o0308_0.45776_445o0303_-0.45776,420o0308_0.45776,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030k_0.5234_420o030b_-0.5234.wav,54797
420o0308_0.45776_445o0303_-0.45776,445o0303_-0.45776,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447c020p_0.93665_445c020n_-0.93665.wav,70821
441o030i_1.601_22go0103_-1.601,441o030i_1.601,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0201_1.3679_444c0212_-1.3679.wav,49013
441o030i_1.601_22go0103_-1.601,22go0103_-1.601,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a010d_2.3751_22go0103_-2.3751.wav,48251
050o0204_1.7969_052c0112_-1.7969,050o0204_1.7969,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a0509_2.4594_443o030b_-2.4594.wav,45387
050o0204_1.7969_052c0112_-1.7969,052c0112_-1.7969,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0211_0.29333_052a050n_-0.29333.wav,38979
22ho0103_2.4537_051c0105_-2.4537,22ho0103_2.4537,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030z_1.9553_22ho010h_-1.9553.wav,80800
22ho0103_2.4537_051c0105_-2.4537,051c0105_-2.4537,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a0112_0.11501_051o0203_-0.11501.wav,32122
052a0501_1.965_444c020w_-1.965,052a0501_1.965,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020b_2.3702_442c020h_-2.3702.wav,46677
052a0501_1.965_444c020w_-1.965,444c020w_-1.965,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o0304_0.030352_447c020g_-0.030352.wav,66706
050c010p_0.55307_052c0102_-0.55307,050c010p_0.55307,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a050p_2.3137_22ha010b_-2.3137.wav,33440
050c010p_0.55307_052c0102_-0.55307,052c0102_-0.55307,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a050s_1.3745_445c0204_-1.3745.wav,41749
422c020a_1.8364_22gc010l_-1.8364,422c020a_1.8364,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020b_1.1278_422c0211_-1.1278.wav,39342
422c020a_1.8364_22gc010l_-1.8364,22gc010l_-1.8364,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc010e_0.78181_051a050x_-0.78181.wav,39040
423c020s_1.3856_446c020v_-1.3856,423c020s_1.3856,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c0207_0.8468_445o0312_-0.8468.wav,49685
423c020s_1.3856_446c020v_-1.3856,446c020v_-1.3856,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o0313_1.0782_445c020s_-1.0782.wav,28929
420a0114_1.3815_053c010v_-1.3815,420a0114_1.3815,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010c_1.0683_051o020t_-1.0683.wav,44062
420a0114_1.3815_053c010v_-1.3815,053c010v_-1.3815,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o020e_1.7231_420o030w_-1.7231.wav,50156
440o0303_1.1666_22ho010c_-1.1666,440o0303_1.1666,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010l_1.6002_440c0207_-1.6002.wav,38586
440o0303_1.1666_22ho010c_-1.1666,22ho010c_-1.1666,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c0214_1.6435_22ho0102_-1.6435.wav,22143
442c0212_1.4634_22ha010m_-1.4634,442c0212_1.4634,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o0303_2.2122_442c0202_-2.2122.wav,54752
442c0212_1.4634_22ha010m_-1.4634,22ha010m_-1.4634,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010a_1.0382_444c020b_-1.0382.wav,44960
446c020h_0.29221_420a010b_-0.29221,446c020h_0.29221,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030g_2.237_050a050x_-2.237.wav,44061
446c020h_0.29221_420a010b_-0.29221,420a010b_-0.29221,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010t_1.2193_447o030y_-1.2193.wav,50152
422a010q_2.2731_421o030s_-2.2731,422a010q_2.2731,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o0304_0.84096_420o030k_-0.84096.wav,27777
422a010q_2.2731_421o030s_-2.2731,421o030s_-2.2731,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030l_2.3838_421c0203_-2.3838.wav,45631
441c020d_1.1493_446o030q_-1.1493,441c020d_1.1493,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0215_0.36703_447o030n_-0.36703.wav,44623
441c020d_1.1493_446o030q_-1.1493,446o030q_-1.1493,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030h_2.163_22hc010o_-2.163.wav,77920
421c020r_1.2947_420a010g_-1.2947,421c020r_1.2947,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a010f_1.5724_423a0103_-1.5724.wav,44781
421c020r_1.2947_420a010g_-1.2947,420a010g_-1.2947,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c0209_0.69592_443c020w_-0.69592.wav,60173
420c020i_0.29372_442c0214_-0.29372,420c020i_0.29372,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c020m_2.1159_441c020j_-2.1159.wav,62589
420c020i_0.29372_442c0214_-0.29372,442c0214_-0.29372,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020l_2.034_22go0106_-2.034.wav,60640
440c020t_2.1632_053o020y_-2.1632,440c020t_2.1632,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020v_1.546_440o030w_-1.546.wav,20566
440c020t_2.1632_053o020y_-2.1632,053o020y_-2.1632,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o020t_1.2175_22gc010r_-1.2175.wav,41440
442o030b_2.2126_423o0301_-2.2126,442o030b_2.2126,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030h_0.55424_22hc010d_-0.55424.wav,53068
442o030b_2.2126_423o0301_-2.2126,423o0301_-2.2126,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030r_1.803_423o030h_-1.803.wav,43226
447o030g_1.5581_050o0209_-1.5581,447o030g_1.5581,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c0203_0.5732_050o0202_-0.5732.wav,31671
447o030g_1.5581_050o0209_-1.5581,050o0209_-1.5581,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a0507_0.75154_423a010l_-0.75154.wav,45482
420a010u_2.0785_22ga010h_-2.0785,420a010u_2.0785,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a0113_1.3327_420c020f_-1.3327.wav,44247
420a010u_2.0785_22ga010h_-2.0785,22ga010h_-2.0785,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga0110_0.50934_051c010a_-0.50934.wav,44000
441o030r_2.0691_443c020c_-2.0691,441o030r_2.0691,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020t_0.20914_053c010j_-0.20914.wav,30402
441o030r_2.0691_443c020c_-2.0691,443c020c_-2.0691,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc010n_0.74637_443o030z_-0.74637.wav,52616
443c0203_0.8644_441c020a_-0.8644,443c0203_0.8644,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o0302_1.9348_445c020q_-1.9348.wav,45319
443c0203_0.8644_441c020a_-0.8644,441c020a_-0.8644,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go0110_2.3989_441c0201_-2.3989.wav,49013
420a010t_1.5468_22ga010t_-1.5468,420a010t_1.5468,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a010j_0.21817_420c020d_-0.21817.wav,38611
420a010t_1.5468_22ga010t_-1.5468,22ga010t_-1.5468,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010o_0.058767_422a010w_-0.058767.wav,38946
051a0509_0.54163_421c0205_-0.54163,051a0509_0.54163,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c0108_1.5362_422a0110_-1.5362.wav,37434
051a0509_0.54163_421c0205_-0.54163,421c0205_-0.54163,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,46677
050c010c_0.31509_443c020s_-0.31509,050c010c_0.31509,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o0308_2.1267_050a050j_-2.1267.wav,42651
050c010c_0.31509_443c020s_-0.31509,443c020s_-0.31509,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050l_0.87662_443o0310_-0.87662.wav,40570
442o030w_0.16214_422a010k_-0.16214,442o030w_0.16214,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o0310_1.4884_447c0207_-1.4884.wav,59787
442o030w_0.16214_422a010k_-0.16214,422a010k_-0.16214,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030c_0.12299_422a010f_-0.12299.wav,40840
442o030i_1.5101_050c010c_-1.5101,442o030i_1.5101,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030y_0.82232_420o030r_-0.82232.wav,50847
442o030i_1.5101_050c010c_-1.5101,050c010c_-1.5101,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ho0114_1.5174_050a050h_-1.5174.wav,41643
422c020x_0.90868_052o0202_-0.90868,422c020x_0.90868,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o0310_0.53579_422c0215_-0.53579.wav,49942
422c020x_0.90868_052o0202_-0.90868,052o0202_-0.90868,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052c010h_1.2645_22ga010c_-1.2645.wav,42880
440o030k_1.3697_443o030u_-1.3697,440o030k_1.3697,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020j_0.52313_440c0212_-0.52313.wav,79078
440o030k_1.3697_443o030u_-1.3697,443o030u_-1.3697,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c0201_1.9056_440c020x_-1.9056.wav,79181
442c020o_0.58767_441o030t_-0.58767,442c020o_0.58767,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c0201_1.9795_442c020p_-1.9795.wav,65280
442c020o_0.58767_441o030t_-0.58767,441o030t_-0.58767,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c020o_0.58767_441o030t_-0.58767.wav,52540
443c020y_1.6555_22go0113_-1.6555,443c020y_1.6555,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020z_1.9616_441c020g_-1.9616.wav,44828
443c020y_1.6555_22go0113_-1.6555,22go0113_-1.6555,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga0104_0.68603_444o030s_-0.68603.wav,43200
441c0211_2.1911_442c020k_-2.1911,441c0211_2.1911,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010r_0.40689_441o030m_-0.40689.wav,49064
441c0211_2.1911_442c020k_-2.1911,442c020k_-2.1911,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0213_1.3588_443c020f_-1.3588.wav,19491
421a0105_2.1913_22ga010n_-2.1913,421a0105_2.1913,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030i_1.7343_422o030s_-1.7343.wav,34218
421a0105_2.1913_22ga010n_-2.1913,22ga010n_-2.1913,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga010d_2.2995_446o0314_-2.2995.wav,43680
440c020n_0.9331_22hc010v_-0.9331,440c020n_0.9331,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go010p_2.1287_440c020e_-2.1287.wav,79200
440c020n_0.9331_22hc010v_-0.9331,22hc010v_-0.9331,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ho010w_0.81296_050o0205_-0.81296.wav,52480
421a010z_1.0551_445o030f_-1.0551,421a010z_1.0551,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050s_1.137_421o030i_-1.137.wav,34218
421a010z_1.0551_445o030f_-1.0551,445o030f_-1.0551,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go0116_1.3939_445c020l_-1.3939.wav,57760
443o0302_0.37407_052o0209_-0.37407,443o0302_0.37407,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020l_0.88713_421c0208_-0.88713.wav,35222
443o0302_0.37407_052o0209_-0.37407,052o0209_-0.37407,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020o_1.9744_22go010z_-1.9744.wav,67597
053o020r_2.4269_051c010f_-2.4269,053o020r_2.4269,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050z_0.21989_053o0206_-0.21989.wav,39946
053o020r_2.4269_051c010f_-2.4269,051c010f_-2.4269,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c020q_0.085415_051o0213_-0.085415.wav,52564
443o030m_0.73778_050o020k_-0.73778,443o030m_0.73778,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020h_2.4725_050o020s_-2.4725.wav,52964
443o030m_0.73778_050o020k_-0.73778,050o020k_-0.73778,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a010y_0.441_050a050k_-0.441.wav,40725
446c0214_0.29673_22ho0114_-0.29673,446c0214_0.29673,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030z_2.4376_050o020j_-2.4376.wav,66615
446c0214_0.29673_22ho0114_-0.29673,22ho0114_-0.29673,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010c_2.041_22ho010r_-2.041.wav,41670
445c020n_0.45143_053a050p_-0.45143,445c020n_0.45143,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o0304_0.71417_447c020h_-0.71417.wav,45307
445c020n_0.45143_053a050p_-0.45143,053a050p_-0.45143,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o0304_1.7862_053a0504_-1.7862.wav,52477
441o030e_0.6801_052a050m_-0.6801,441o030e_0.6801,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030n_2.3047_440o030r_-2.3047.wav,59331
441o030e_0.6801_052a050m_-0.6801,052a050m_-0.6801,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o0304_1.528_052c010a_-1.528.wav,50965
22ga010y_1.4643_446c020b_-1.4643,22ga010y_1.4643,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030b_1.4725_22ga010h_-1.4725.wav,56000
22ga010y_1.4643_446c020b_-1.4643,446c020b_-1.4643,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030j_1.6414_446c020i_-1.6414.wav,61467
442c0204_2.0254_422a0113_-2.0254,442c0204_2.0254,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020q_0.18556_421a0112_-0.18556.wav,51737
442c0204_2.0254_422a0113_-2.0254,422a0113_-2.0254,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o030f_1.5957_420a0101_-1.5957.wav,36630
051a0504_2.3695_423a010h_-2.3695,051a0504_2.3695,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c020p_1.5828_051o020r_-1.5828.wav,47759
051a0504_2.3695_423a010h_-2.3695,423a010h_-2.3695,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c0209_1.0887_051a050t_-1.0887.wav,23063
050a050i_1.7445_447c0213_-1.7445,050a050i_1.7445,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050g_0.28855_050a050m_-0.28855.wav,37009
050a050i_1.7445_447c0213_-1.7445,447c0213_-1.7445,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o0310_0.77472_447o030t_-0.77472.wav,64100
440c020j_1.2279_441o0306_-1.2279,440c020j_1.2279,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020p_0.17906_22hc0109_-0.17906.wav,80480
440c020j_1.2279_441o0306_-1.2279,441o0306_-1.2279,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o0311_1.4539_422c020b_-1.4539.wav,16628
22gc0106_0.36814_447o030w_-0.36814,22gc0106_0.36814,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga0108_1.1293_440o030w_-1.1293.wav,40000
