mixture_id,utterance_id,enr_path1,length1
2830-3980-0054_3575-170457-0020,3575-170457-0020,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0044_6930-81414-0021.wav,25800
237-134500-0024_1320-122617-0024,237-134500-0024,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0019_2830-3980-0035.wav,26680
237-134500-0024_1320-122617-0024,1320-122617-0024,/data2/Libri2Mix/wav8k/min/test/s1/1320-122612-0005_908-157963-0028.wav,39640
4992-41806-0008_6829-68771-0024,4992-41806-0008,/data2/Libri2Mix/wav8k/min/test/s1/4992-41797-0011_5142-36377-0010.wav,34360
4992-41806-0008_6829-68771-0024,6829-68771-0024,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0048_1995-1837-0026.wav,51960
4992-41806-0005_8455-210777-0004,4992-41806-0005,/data2/Libri2Mix/wav8k/min/test/s1/4992-41806-0014_1580-141083-0004.wav,36120
4992-41806-0005_8455-210777-0004,8455-210777-0004,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0006_8455-210777-0045.wav,37800
1995-1837-0013_3570-5694-0008,1995-1837-0013,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0022_4992-41797-0008.wav,27320
1995-1837-0013_3570-5694-0008,3570-5694-0008,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0016_3570-5696-0010.wav,39040
4507-16021-0046_121-127105-0023,4507-16021-0046,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0037_1284-1181-0009.wav,41960
4507-16021-0046_121-127105-0023,121-127105-0023,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0046_121-127105-0023.wav,36720
6829-68771-0018_7021-79740-0006,6829-68771-0018,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0033_5142-36377-0010.wav,32160
6829-68771-0018_7021-79740-0006,7021-79740-0006,/data2/Libri2Mix/wav8k/min/test/s1/7021-85628-0022_2300-131720-0014.wav,30000
7176-92135-0042_1580-141084-0015,7176-92135-0042,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0006_672-122797-0071.wav,34360
7176-92135-0042_1580-141084-0015,1580-141084-0015,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0032_8455-210777-0014.wav,32960
4446-2273-0024_260-123440-0007,4446-2273-0024,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0013_4446-2275-0023.wav,30440
4446-2273-0024_260-123440-0007,260-123440-0007,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0021_260-123286-0003.wav,58960
1320-122612-0005_8230-279154-0027,1320-122612-0005,/data2/Libri2Mix/wav8k/min/test/s1/1320-122612-0007_8463-287645-0013.wav,44320
1320-122612-0005_8230-279154-0027,8230-279154-0027,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0003_8230-279154-0039.wav,36720
2830-3979-0009_1580-141083-0026,2830-3979-0009,/data2/Libri2Mix/wav8k/min/test/s2/1320-122612-0006_2830-3979-0010.wav,26880
2830-3979-0009_1580-141083-0026,1580-141083-0026,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0025_1580-141083-0050.wav,24680
5142-36377-0023_1320-122617-0019,5142-36377-0023,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0012_5142-36377-0022.wav,32600
5142-36377-0023_1320-122617-0019,1320-122617-0019,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0023_1320-122617-0019.wav,46320
1284-1180-0021_8455-210777-0062,1284-1180-0021,/data2/Libri2Mix/wav8k/min/test/s1/1284-1181-0016_1089-134686-0028.wav,62640
1284-1180-0021_8455-210777-0062,8455-210777-0062,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0053_3575-170457-0033.wav,55640
8230-279154-0008_7021-85628-0021,8230-279154-0008,/data2/Libri2Mix/wav8k/min/test/s1/8230-279154-0023_260-123286-0002.wav,50120
8230-279154-0008_7021-85628-0021,7021-85628-0021,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0050_7021-79740-0001.wav,44640
4446-2273-0033_5683-32866-0020,4446-2273-0033,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0012_4446-2273-0009.wav,28360
4446-2273-0033_5683-32866-0020,5683-32866-0020,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0005_1284-1181-0002.wav,30680
7021-79730-0001_5142-33396-0064,7021-79730-0001,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0012_7021-79730-0006.wav,29560
7021-79730-0001_5142-33396-0064,5142-33396-0064,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0033_5142-33396-0026.wav,24600
8555-284447-0007_6829-68771-0033,8555-284447-0007,/data2/Libri2Mix/wav8k/min/test/s1/8555-284449-0019_4992-41797-0000.wav,43880
8555-284447-0007_6829-68771-0033,6829-68771-0033,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0045_6829-68769-0012.wav,34360
61-70968-0016_2961-961-0015,61-70968-0016,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0014_2830-3980-0029.wav,27240
61-70968-0016_2961-961-0015,2961-961-0015,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0018_2961-961-0013.wav,40960
1284-1180-0014_260-123440-0008,1284-1180-0014,/data2/Libri2Mix/wav8k/min/test/s1/1284-134647-0006_8455-210777-0067.wav,30040
1284-1180-0014_260-123440-0008,260-123440-0008,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0025_1284-1181-0019.wav,25600
6829-68769-0034_5683-32866-0006,6829-68769-0034,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0022_1580-141084-0031.wav,32920
6829-68769-0034_5683-32866-0006,5683-32866-0006,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0003_1995-1826-0013.wav,70160
7127-75947-0013_5639-40744-0017,7127-75947-0013,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0000_5683-32879-0009.wav,41080
7127-75947-0013_5639-40744-0017,5639-40744-0017,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0012_8555-292519-0011.wav,24640
4970-29093-0018_1221-135766-0002,4970-29093-0018,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0015_6930-76324-0013.wav,26600
4970-29093-0018_1221-135766-0002,1221-135766-0002,/data2/Libri2Mix/wav8k/min/test/s2/7176-88083-0002_1221-135767-0019.wav,30240
8463-294828-0029_237-134500-0010,8463-294828-0029,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0038_4077-13754-0016.wav,95160
8463-294828-0029_237-134500-0010,237-134500-0010,/data2/Libri2Mix/wav8k/min/test/s2/4992-23283-0008_237-126133-0015.wav,39280
7127-75947-0006_5142-36377-0025,7127-75947-0006,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0028_7127-75946-0020.wav,52160
7127-75947-0006_5142-36377-0025,5142-36377-0025,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0006_4970-29095-0029.wav,31120
2830-3980-0004_4446-2275-0008,2830-3980-0004,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0012_1320-122617-0027.wav,27360
2830-3980-0004_4446-2275-0008,4446-2275-0008,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0063_4446-2271-0024.wav,25280
6930-75918-0011_121-121726-0003,6930-75918-0011,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0030_6930-76324-0009.wav,27240
6930-75918-0011_121-121726-0003,121-121726-0003,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0012_121-127105-0024.wav,66080
6829-68769-0000_7021-79740-0004,6829-68769-0000,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0002_3729-6852-0016.wav,24600
6829-68769-0000_7021-79740-0004,7021-79740-0004,/data2/Libri2Mix/wav8k/min/test/s1/7021-79730-0004_2830-3980-0009.wav,31080
4446-2271-0012_1580-141083-0012,4446-2271-0012,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0000_7127-75947-0025.wav,44560
4446-2271-0012_1580-141083-0012,1580-141083-0012,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0006_6829-68771-0014.wav,38160
3570-5695-0015_6829-68771-0036,3570-5695-0015,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0026_3570-5696-0006.wav,33280
3570-5695-0015_6829-68771-0036,6829-68771-0036,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0014_7127-75947-0032.wav,29240
8463-294825-0016_1320-122617-0026,8463-294825-0016,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0052_8463-287645-0008.wav,24000
8463-294825-0016_1320-122617-0026,1320-122617-0026,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0019_1320-122612-0015.wav,49921
121-127105-0031_260-123288-0009,121-127105-0031,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0029_5142-33396-0065.wav,41560
121-127105-0031_260-123288-0009,260-123288-0009,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0019_121-121726-0010.wav,53040
121-121726-0004_6930-81414-0003,121-121726-0004,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0001_121-127105-0027.wav,40160
121-121726-0004_6930-81414-0003,6930-81414-0003,/data2/Libri2Mix/wav8k/min/test/s2/8224-274384-0007_6930-76324-0002.wav,44480
61-70968-0017_8230-279154-0024,61-70968-0017,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0015_61-70968-0035.wav,63600
61-70968-0017_8230-279154-0024,8230-279154-0024,/data2/Libri2Mix/wav8k/min/test/s1/8230-279154-0026_2300-131720-0034.wav,68840
8455-210777-0017_672-122797-0038,8455-210777-0017,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0022_121-127105-0011.wav,46240
8455-210777-0017_672-122797-0038,672-122797-0038,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0029_6829-68769-0026.wav,24400
1221-135766-0014_61-70968-0049,1221-135766-0014,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0003_1320-122617-0009.wav,61640
1221-135766-0014_61-70968-0049,61-70968-0049,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0028_61-70968-0055.wav,30040
7176-88083-0003_1089-134686-0012,7176-88083-0003,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0028_6930-81414-0022.wav,26760
7176-88083-0003_1089-134686-0012,1089-134686-0012,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0065_1089-134691-0015.wav,27160
4507-16021-0049_5142-33396-0043,4507-16021-0049,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0074_4507-16021-0057.wav,36880
4507-16021-0049_5142-33396-0043,5142-33396-0043,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0035_4077-13751-0011.wav,31560
8230-279154-0006_237-126133-0005,8230-279154-0006,/data2/Libri2Mix/wav8k/min/test/s2/7176-88083-0003_8230-279154-0010.wav,60800
8230-279154-0006_237-126133-0005,237-126133-0005,/data2/Libri2Mix/wav8k/min/test/s1/237-134500-0014_260-123288-0005.wav,34000
5142-33396-0058_908-157963-0006,5142-33396-0058,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0007_5142-33396-0019.wav,36400
5142-33396-0058_908-157963-0006,908-157963-0006,/data2/Libri2Mix/wav8k/min/test/s1/908-31957-0024_5142-36586-0004.wav,28520
5105-28241-0002_7127-75946-0009,5105-28241-0002,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0022_2830-3980-0065.wav,37800
5105-28241-0002_7127-75946-0009,7127-75946-0009,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0011_6930-75918-0004.wav,28960
4992-41797-0002_1089-134691-0002,4992-41797-0002,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0026_4992-41806-0007.wav,24000
4992-41797-0002_1089-134691-0002,1089-134691-0002,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0019_1089-134686-0009.wav,43040
61-70970-0039_5105-28240-0000,61-70970-0039,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0018_61-70968-0043.wav,27200
61-70970-0039_5105-28240-0000,5105-28240-0000,/data2/Libri2Mix/wav8k/min/test/s1/5105-28241-0019_2830-3980-0050.wav,42320
4507-16021-0057_7021-85628-0018,4507-16021-0057,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0006_4507-16021-0021.wav,35760
4507-16021-0057_7021-85628-0018,7021-85628-0018,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0020_7021-85628-0001.wav,78560
908-157963-0022_3570-5694-0005,908-157963-0022,/data2/Libri2Mix/wav8k/min/test/s2/237-134500-0006_908-157963-0000.wav,33800
908-157963-0022_3570-5694-0005,3570-5694-0005,/data2/Libri2Mix/wav8k/min/test/s1/3570-5695-0003_3575-170457-0032.wav,24240
7176-88083-0010_121-127105-0022,7176-88083-0010,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0013_672-122797-0059.wav,25200
7176-88083-0010_121-127105-0022,121-127105-0022,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0034_2830-3980-0000.wav,29840
3570-5695-0010_672-122797-0058,3570-5695-0010,/data2/Libri2Mix/wav8k/min/test/s2/1284-1181-0000_3570-5696-0008.wav,31720
3570-5695-0010_672-122797-0058,672-122797-0058,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0018_61-70970-0019.wav,30240
6829-68771-0004_672-122797-0047,6829-68771-0004,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0002_5142-33396-0048.wav,31680
6829-68771-0004_672-122797-0047,672-122797-0047,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0020_5105-28233-0006.wav,44040
8230-279154-0021_1995-1826-0011,8230-279154-0021,/data2/Libri2Mix/wav8k/min/test/s2/5142-36586-0004_8230-279154-0040.wav,28520
8230-279154-0021_1995-1826-0011,1995-1826-0011,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0037_1995-1826-0019.wav,42000
1995-1837-0011_4446-2275-0013,1995-1837-0011,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0016_6930-76324-0027.wav,47200
1995-1837-0011_4446-2275-0013,4446-2275-0013,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0011_4446-2275-0005.wav,35560
5142-33396-0014_7176-88083-0014,5142-33396-0014,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0032_1221-135767-0020.wav,26760
5142-33396-0014_7176-88083-0014,7176-88083-0014,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0001_1221-135767-0009.wav,106720
2830-3980-0048_8555-292519-0007,2830-3980-0048,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0045_2830-3980-0001.wav,24040
2830-3980-0048_8555-292519-0007,8555-292519-0007,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0023_6829-68771-0006.wav,47360
7127-75946-0018_1580-141084-0041,7127-75946-0018,/data2/Libri2Mix/wav8k/min/test/s2/2961-961-0001_7127-75947-0013.wav,40360
7127-75946-0018_1580-141084-0041,1580-141084-0041,/data2/Libri2Mix/wav8k/min/test/s2/8555-284449-0000_1580-141083-0040.wav,30000
672-122797-0017_260-123286-0020,672-122797-0017,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0052_4507-16021-0018.wav,27000
672-122797-0017_260-123286-0020,260-123286-0020,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0014_7176-88083-0012.wav,30520
1995-1837-0010_5639-40744-0033,1995-1837-0010,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0005_7127-75947-0002.wav,25880
1995-1837-0010_5639-40744-0033,5639-40744-0033,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0009_5639-40744-0014.wav,44800
4970-29093-0009_672-122797-0007,4970-29093-0009,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0025_3575-170457-0000.wav,30640
4970-29093-0009_672-122797-0007,672-122797-0007,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0038_4992-41797-0017.wav,69520
1284-1181-0007_1089-134686-0007,1284-1181-0007,/data2/Libri2Mix/wav8k/min/test/s1/1284-1181-0000_3570-5696-0008.wav,31720
1284-1181-0007_1089-134686-0007,1089-134686-0007,/data2/Libri2Mix/wav8k/min/test/s1/1089-134691-0012_1320-122612-0015.wav,51080
4446-2275-0005_7176-92135-0016,4446-2275-0005,/data2/Libri2Mix/wav8k/min/test/s1/4446-2271-0004_1995-1836-0011.wav,37640
4446-2275-0005_7176-92135-0016,7176-92135-0016,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0010_7176-92135-0024.wav,32800
1580-141083-0013_237-134493-0004,1580-141083-0013,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0039_5683-32865-0017.wav,29800
1580-141083-0013_237-134493-0004,237-134493-0004,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0024_237-134500-0028.wav,35840
4507-16021-0048_2300-131720-0012,4507-16021-0048,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0009_4507-16021-0034.wav,53680
4507-16021-0048_2300-131720-0012,2300-131720-0012,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0003_672-122797-0055.wav,65840
5142-36586-0003_260-123288-0002,5142-36586-0003,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0018_8463-294828-0011.wav,31280
5142-36586-0003_260-123288-0002,260-123288-0002,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0031_260-123288-0009.wav,27480
8230-279154-0005_5683-32866-0002,8230-279154-0005,/data2/Libri2Mix/wav8k/min/test/s2/7021-79759-0000_8230-279154-0018.wav,38200
8230-279154-0005_5683-32866-0002,5683-32866-0002,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0013_5683-32865-0004.wav,35200
3729-6852-0040_908-31957-0013,3729-6852-0040,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0003_3729-6852-0041.wav,32800
3729-6852-0040_908-31957-0013,908-31957-0013,/data2/Libri2Mix/wav8k/min/test/s1/908-31957-0005_8555-292519-0008.wav,35920
260-123286-0022_4507-16021-0036,260-123286-0022,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0019_260-123288-0010.wav,24920
260-123286-0022_4507-16021-0036,4507-16021-0036,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0016_1320-122617-0029.wav,63000
121-127105-0029_8455-210777-0048,121-127105-0029,/data2/Libri2Mix/wav8k/min/test/s1/121-123852-0004_7176-92135-0002.wav,27320
121-127105-0029_8455-210777-0048,8455-210777-0048,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0026_4992-41806-0007.wav,24000
6930-76324-0014_1284-1181-0012,6930-76324-0014,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0000_1580-141083-0042.wav,24200
6930-76324-0014_1284-1181-0012,1284-1181-0012,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0014_1284-1180-0026.wav,24560
1221-135766-0004_237-126133-0022,1221-135766-0004,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0012_6930-76324-0003.wav,27080
1221-135766-0004_237-126133-0022,237-126133-0022,/data2/Libri2Mix/wav8k/min/test/s2/2961-960-0020_237-134493-0005.wav,79040
7176-92135-0015_4992-23283-0007,7176-92135-0015,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0015_7176-88083-0016.wav,31360
7176-92135-0015_4992-23283-0007,4992-23283-0007,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0022_4992-41797-0008.wav,27320
2094-142345-0032_672-122797-0046,2094-142345-0032,/data2/Libri2Mix/wav8k/min/test/s2/6930-75918-0002_2094-142345-0015.wav,40200
2094-142345-0032_672-122797-0046,672-122797-0046,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0034_672-122797-0070.wav,33840
2961-961-0009_1580-141083-0015,2961-961-0009,/data2/Libri2Mix/wav8k/min/test/s1/2961-961-0006_1995-1837-0029.wav,36800
2961-961-0009_1580-141083-0015,1580-141083-0015,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0025_1580-141083-0050.wav,24680
4507-16021-0056_7021-85628-0002,4507-16021-0056,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0016_1320-122617-0029.wav,63000
4507-16021-0056_7021-85628-0002,7021-85628-0002,/data2/Libri2Mix/wav8k/min/test/s1/7021-79730-0008_6829-68771-0020.wav,36920
237-126133-0023_121-121726-0014,237-126133-0023,/data2/Libri2Mix/wav8k/min/test/s1/237-134500-0022_121-121726-0001.wav,41320
237-126133-0023_121-121726-0014,121-121726-0014,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0033_121-121726-0014.wav,25320
6829-68769-0004_908-31957-0006,6829-68769-0004,/data2/Libri2Mix/wav8k/min/test/s1/6829-68771-0016_6930-76324-0003.wav,27080
6829-68769-0004_908-31957-0006,908-31957-0006,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0033_908-157963-0030.wav,36160
1221-135767-0014_672-122797-0074,1221-135767-0014,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0000_1580-141083-0013.wav,34560
1221-135767-0014_672-122797-0074,672-122797-0074,/data2/Libri2Mix/wav8k/min/test/s2/4446-2275-0034_672-122797-0005.wav,24640
4970-29093-0007_3570-5694-0011,4970-29093-0007,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0037_7176-92135-0003.wav,31640
4970-29093-0007_3570-5694-0011,3570-5694-0011,/data2/Libri2Mix/wav8k/min/test/s1/3570-5694-0018_8555-284447-0010.wav,62520
2961-960-0007_4446-2271-0020,2961-960-0007,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0036_2961-960-0001.wav,54280
2961-960-0007_4446-2271-0020,4446-2271-0020,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0017_4446-2275-0008.wav,33040
2961-961-0013_8455-210777-0018,2961-961-0013,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0050_2961-961-0003.wav,31160
2961-961-0013_8455-210777-0018,8455-210777-0018,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0010_8455-210777-0010.wav,24800
7127-75947-0003_4970-29095-0030,7127-75947-0003,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0006_7127-75946-0014.wav,51280
7127-75947-0003_4970-29095-0030,4970-29095-0030,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0016_8455-210777-0064.wav,30680
8555-284447-0008_7176-92135-0017,8555-284447-0008,/data2/Libri2Mix/wav8k/min/test/s2/2961-961-0018_8555-284447-0004.wav,42320
8555-284447-0008_7176-92135-0017,7176-92135-0017,/data2/Libri2Mix/wav8k/min/test/s2/121-121726-0009_7176-92135-0006.wav,58080
672-122797-0005_260-123440-0018,672-122797-0005,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0063_1320-122617-0025.wav,40600
672-122797-0005_260-123440-0018,260-123440-0018,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0009_1284-1181-0002.wav,30680
4446-2273-0018_61-70968-0043,4446-2273-0018,/data2/Libri2Mix/wav8k/min/test/s2/1089-134691-0006_4446-2275-0026.wav,43960
4446-2273-0018_61-70968-0043,61-70968-0043,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0010_3575-170457-0003.wav,60760
1580-141084-0014_4992-23283-0015,1580-141084-0014,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0010_3570-5696-0002.wav,35760
1580-141084-0014_4992-23283-0015,4992-23283-0015,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0051_4992-41806-0000.wav,25080
2300-131720-0023_5142-33396-0042,2300-131720-0023,/data2/Libri2Mix/wav8k/min/test/s2/5105-28240-0015_2300-131720-0006.wav,32960
2300-131720-0023_5142-33396-0042,5142-33396-0042,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0021_61-70970-0027.wav,28040
8230-279154-0039_1320-122617-0031,8230-279154-0039,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0046_8230-279154-0016.wav,74640
8230-279154-0039_1320-122617-0031,1320-122617-0031,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0018_1995-1826-0004.wav,24280
5683-32879-0009_7729-102255-0014,5683-32879-0009,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0008_5683-32866-0006.wav,33720
5683-32879-0009_7729-102255-0014,7729-102255-0014,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0040_7729-102255-0019.wav,33320
121-121726-0011_4507-16021-0038,121-121726-0011,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0024_121-127105-0019.wav,28200
121-121726-0011_4507-16021-0038,4507-16021-0038,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0050_8555-284449-0012.wav,31160
672-122797-0040_1089-134686-0036,672-122797-0040,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0020_5105-28233-0006.wav,44040
672-122797-0040_1089-134686-0036,1089-134686-0036,/data2/Libri2Mix/wav8k/min/test/s2/7021-79740-0004_1089-134691-0004.wav,41401
6829-68769-0027_1221-135766-0009,6829-68769-0027,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0018_6829-68769-0010.wav,25120
6829-68769-0027_1221-135766-0009,1221-135766-0009,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0003_1320-122617-0009.wav,61640
2094-142345-0057_3570-5694-0004,2094-142345-0057,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0051_260-123440-0017.wav,24560
2094-142345-0057_3570-5694-0004,3570-5694-0004,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0007_3570-5694-0017.wav,34920
5142-33396-0022_3570-5696-0009,5142-33396-0022,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0053_260-123286-0002.wav,31440
5142-33396-0022_3570-5696-0009,3570-5696-0009,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0014_3570-5694-0003.wav,42720
5142-33396-0033_8455-210777-0011,5142-33396-0033,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0028_61-70968-0055.wav,30040
5142-33396-0033_8455-210777-0011,8455-210777-0011,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0019_8455-210777-0044.wav,53040
4992-41797-0011_5142-36377-0010,4992-41797-0011,/data2/Libri2Mix/wav8k/min/test/s1/4992-41797-0002_1089-134691-0002.wav,45000
4992-41797-0011_5142-36377-0010,5142-36377-0010,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0059_6829-68769-0034.wav,43760
4507-16021-0055_1089-134691-0007,4507-16021-0055,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0014_4507-16021-0042.wav,53440
4507-16021-0055_1089-134691-0007,1089-134691-0007,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0017_1089-134691-0001.wav,43280
1089-134686-0022_1580-141083-0044,1089-134686-0022,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0004_6829-68771-0005.wav,41721
1089-134686-0022_1580-141083-0044,1580-141083-0044,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0008_4507-16021-0029.wav,30960
5105-28240-0014_1284-1180-0026,5105-28240-0014,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0018_5105-28233-0003.wav,27360
5105-28240-0014_1284-1180-0026,1284-1180-0026,/data2/Libri2Mix/wav8k/min/test/s1/1284-1181-0014_2094-142345-0001.wav,63360
1320-122617-0018_1995-1826-0004,1320-122617-0018,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0022_1320-122617-0010.wav,38120
1320-122617-0018_1995-1826-0004,1995-1826-0004,/data2/Libri2Mix/wav8k/min/test/s1/1995-1836-0012_7021-79730-0006.wav,29560
